vars,lambda,accuracy
82.0,6.1035156e-5,0.9117647
82.0,32.0,0.005882353
82.0,16.0,0.005882353
82.0,8.0,0.005882353
82.0,4.0,0.005882353
82.0,2.0,0.005882353
82.0,1.0,0.005882353
82.0,0.5,0.005882353
82.0,0.25,0.005882353
82.0,0.125,0.21176471
82.0,0.0625,0.2764706
82.0,0.03125,0.4764706
82.0,0.015625,0.7058824
82.0,0.0078125,0.8117647
82.0,0.00390625,0.9
82.0,0.001953125,0.90588236
82.0,0.0009765625,0.9117647
82.0,0.00048828125,0.90588236
82.0,0.00024414062,0.90588236
82.0,0.00012207031,0.90588236
82.0,6.1035156e-5,0.9117647
82.0,32.0,0.005882353
82.0,16.0,0.005882353
82.0,8.0,0.005882353
82.0,4.0,0.005882353
82.0,2.0,0.005882353
82.0,1.0,0.005882353
82.0,0.5,0.005882353
82.0,0.25,0.005882353
82.0,0.125,0.21176471
82.0,0.0625,0.2764706
82.0,0.03125,0.4764706
82.0,0.015625,0.7058824
82.0,0.0078125,0.8117647
82.0,0.00390625,0.9
82.0,0.001953125,0.90588236
82.0,0.0009765625,0.9117647
82.0,0.00048828125,0.90588236
82.0,0.00024414062,0.90588236
82.0,0.00012207031,0.90588236
82.0,6.1035156e-5,0.9117647
82.0,32.0,0.005882353
82.0,16.0,0.005882353
82.0,8.0,0.005882353
82.0,4.0,0.005882353
82.0,2.0,0.005882353
82.0,1.0,0.005882353
82.0,0.5,0.005882353
82.0,0.25,0.005882353
82.0,0.125,0.21176471
82.0,0.0625,0.2764706
82.0,0.03125,0.4764706
82.0,0.015625,0.7058824
82.0,0.0078125,0.8117647
82.0,0.00390625,0.9
82.0,0.001953125,0.90588236
82.0,0.0009765625,0.9117647
82.0,0.00048828125,0.90588236
82.0,0.00024414062,0.90588236
82.0,0.00012207031,0.90588236
82.0,6.1035156e-5,0.9117647
82.0,32.0,0.005882353
82.0,16.0,0.005882353
82.0,8.0,0.005882353
82.0,4.0,0.005882353
82.0,2.0,0.005882353
82.0,1.0,0.005882353
82.0,0.5,0.005882353
82.0,0.25,0.005882353
82.0,0.125,0.21176471
82.0,0.0625,0.2764706
82.0,0.03125,0.4764706
82.0,0.015625,0.7058824
82.0,0.0078125,0.8117647
82.0,0.00390625,0.9
82.0,0.001953125,0.90588236
82.0,0.0009765625,0.9117647
82.0,0.00048828125,0.90588236
82.0,0.00024414062,0.90588236
82.0,0.00012207031,0.90588236
82.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.47058824
90.0,0.015625,0.7117647
90.0,0.0078125,0.81764704
90.0,0.00390625,0.89411765
90.0,0.001953125,0.91764706
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.89411765
90.0,0.00012207031,0.9117647
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9
90.0,0.00024414062,0.9117647
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.8
90.0,0.00390625,0.9
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.90588236
90.0,0.00048828125,0.89411765
90.0,0.00024414062,0.89411765
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.8117647
90.0,0.00390625,0.8882353
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.91764706
90.0,6.1035156e-5,0.91764706
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.81764704
90.0,0.00390625,0.88235295
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.89411765
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.89411765
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.89411765
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.8117647
90.0,0.00390625,0.8882353
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9117647
90.0,0.00024414062,0.9117647
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.8117647
90.0,0.00390625,0.8882353
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.90588236
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.9
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.80588233
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9
90.0,0.0009765625,0.90588236
90.0,0.00048828125,0.9
90.0,0.00024414062,0.8882353
90.0,0.00012207031,0.9117647
90.0,6.1035156e-5,0.9
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.87647057
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.90588236
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.91764706
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.81764704
90.0,0.00390625,0.9
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.9
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.9
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.9
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.91764706
90.0,0.00048828125,0.9
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.9
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.90588236
90.0,0.00048828125,0.9117647
90.0,0.00024414062,0.9
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.8882353
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.80588233
90.0,0.00390625,0.9
90.0,0.001953125,0.9
90.0,0.0009765625,0.9
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.8117647
90.0,0.00390625,0.9
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.90588236
90.0,0.00048828125,0.8882353
90.0,0.00024414062,0.9
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8
90.0,0.00390625,0.88235295
90.0,0.001953125,0.91764706
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.81764704
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.90588236
90.0,0.00048828125,0.9
90.0,0.00024414062,0.9
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.9
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.9
90.0,0.00048828125,0.9117647
90.0,0.00024414062,0.9
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.9
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7176471
90.0,0.0078125,0.80588233
90.0,0.00390625,0.9
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.91764706
90.0,0.00048828125,0.89411765
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.89411765
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.91764706
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.8117647
90.0,0.00390625,0.8882353
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.9117647
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.8117647
90.0,0.00390625,0.8882353
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9
90.0,0.00024414062,0.9
90.0,0.00012207031,0.91764706
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.9
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.89411765
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.91764706
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.81764704
90.0,0.00390625,0.89411765
90.0,0.001953125,0.89411765
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.91764706
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.47058824
90.0,0.015625,0.7058824
90.0,0.0078125,0.80588233
90.0,0.00390625,0.89411765
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.90588236
90.0,0.00048828125,0.9
90.0,0.00024414062,0.9117647
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.91764706
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.8117647
90.0,0.00390625,0.88235295
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.9
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.9
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.9
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7
90.0,0.0078125,0.8117647
90.0,0.00390625,0.89411765
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.9117647
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.80588233
90.0,0.00390625,0.90588236
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9117647
90.0,0.00024414062,0.9
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.9
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.46470588
90.0,0.015625,0.7235294
90.0,0.0078125,0.8117647
90.0,0.00390625,0.9
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9
90.0,0.00024414062,0.9
90.0,0.00012207031,0.9117647
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.44705883
90.0,0.015625,0.7117647
90.0,0.0078125,0.8235294
90.0,0.00390625,0.8882353
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.9117647
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.80588233
90.0,0.00390625,0.9
90.0,0.001953125,0.9
90.0,0.0009765625,0.9
90.0,0.00048828125,0.9117647
90.0,0.00024414062,0.9
90.0,0.00012207031,0.89411765
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9
90.0,0.0009765625,0.90588236
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.9117647
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.9117647
90.0,6.1035156e-5,0.91764706
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.9
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.91764706
90.0,0.00048828125,0.9
90.0,0.00024414062,0.9
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.9
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.49411765
90.0,0.015625,0.7058824
90.0,0.0078125,0.80588233
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.9
90.0,0.00012207031,0.91764706
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7117647
90.0,0.0078125,0.81764704
90.0,0.00390625,0.9
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.90588236
90.0,0.00024414062,0.89411765
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.80588233
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9117647
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9
90.0,0.00024414062,0.90588236
90.0,0.00012207031,0.9
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.4764706
90.0,0.015625,0.7058824
90.0,0.0078125,0.8117647
90.0,0.00390625,0.88235295
90.0,0.001953125,0.90588236
90.0,0.0009765625,0.9117647
90.0,0.00048828125,0.9
90.0,0.00024414062,0.9117647
90.0,0.00012207031,0.9117647
90.0,6.1035156e-5,0.90588236
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
90.0,4.0,0.005882353
90.0,2.0,0.005882353
90.0,1.0,0.005882353
90.0,0.5,0.005882353
90.0,0.25,0.005882353
90.0,0.125,0.21176471
90.0,0.0625,0.2764706
90.0,0.03125,0.46470588
90.0,0.015625,0.7058824
90.0,0.0078125,0.8
90.0,0.00390625,0.89411765
90.0,0.001953125,0.9
90.0,0.0009765625,0.91764706
90.0,0.00048828125,0.9117647
90.0,0.00024414062,0.9117647
90.0,0.00012207031,0.90588236
90.0,6.1035156e-5,0.9117647
90.0,32.0,0.005882353
90.0,16.0,0.005882353
90.0,8.0,0.005882353
