vars,lambda,accuracy
58.0,0.001953125,0.74725276
58.0,0.0009765625,0.7582418
58.0,0.00048828125,0.73626375
58.0,0.00024414062,0.73626375
58.0,0.00012207031,0.73626375
58.0,6.1035156e-5,0.73626375
58.0,32.0,0.6593407
58.0,16.0,0.6593407
58.0,8.0,0.6593407
58.0,4.0,0.6593407
58.0,2.0,0.6593407
58.0,1.0,0.6593407
58.0,0.5,0.6593407
58.0,0.25,0.6593407
58.0,0.125,0.6703297
58.0,0.0625,0.6593407
58.0,0.03125,0.6703297
58.0,0.015625,0.71428573
58.0,0.0078125,0.7582418
58.0,0.00390625,0.7692308
58.0,0.001953125,0.74725276
58.0,0.0009765625,0.7582418
58.0,0.00048828125,0.73626375
58.0,0.00024414062,0.73626375
58.0,0.00012207031,0.73626375
58.0,6.1035156e-5,0.73626375
58.0,32.0,0.6593407
58.0,16.0,0.6593407
58.0,8.0,0.6593407
58.0,4.0,0.6593407
58.0,2.0,0.6593407
58.0,1.0,0.6593407
58.0,0.5,0.6593407
58.0,0.25,0.6593407
58.0,0.125,0.6703297
58.0,0.0625,0.6593407
58.0,0.03125,0.6703297
58.0,0.015625,0.71428573
58.0,0.0078125,0.7582418
58.0,0.00390625,0.7692308
58.0,0.001953125,0.74725276
58.0,0.0009765625,0.7582418
58.0,0.00048828125,0.73626375
58.0,0.00024414062,0.73626375
58.0,0.00012207031,0.73626375
58.0,6.1035156e-5,0.73626375
58.0,32.0,0.6593407
58.0,16.0,0.6593407
58.0,8.0,0.6593407
58.0,4.0,0.6593407
58.0,2.0,0.6593407
58.0,1.0,0.6593407
58.0,0.5,0.6593407
58.0,0.25,0.6593407
58.0,0.125,0.6703297
58.0,0.0625,0.6593407
58.0,0.03125,0.6703297
58.0,0.015625,0.71428573
58.0,0.0078125,0.7582418
58.0,0.00390625,0.7692308
58.0,0.001953125,0.74725276
58.0,0.0009765625,0.7582418
58.0,0.00048828125,0.73626375
58.0,0.00024414062,0.73626375
58.0,0.00012207031,0.73626375
58.0,6.1035156e-5,0.73626375
58.0,32.0,0.6593407
58.0,16.0,0.6593407
58.0,8.0,0.6593407
58.0,4.0,0.6593407
58.0,2.0,0.6593407
58.0,1.0,0.6593407
58.0,0.5,0.6593407
58.0,0.25,0.6593407
58.0,0.125,0.6703297
58.0,0.0625,0.6593407
58.0,0.03125,0.6703297
58.0,0.015625,0.71428573
58.0,0.0078125,0.7582418
58.0,0.00390625,0.7692308
58.0,0.001953125,0.74725276
58.0,0.0009765625,0.7582418
58.0,0.00048828125,0.73626375
58.0,0.00024414062,0.73626375
58.0,0.00012207031,0.73626375
58.0,6.1035156e-5,0.73626375
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.73626375
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.73626375
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.6703297
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.71428573
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7692308
60.0,0.001953125,0.7582418
60.0,0.0009765625,0.7582418
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.6923077
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7692308
60.0,0.00390625,0.74725276
60.0,0.001953125,0.7582418
60.0,0.0009765625,0.7692308
60.0,0.00048828125,0.74725276
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.74725276
60.0,6.1035156e-5,0.73626375
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.7582418
60.0,0.00048828125,0.7032967
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.7032967
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.7032967
60.0,0.0078125,0.7582418
60.0,0.00390625,0.73626375
60.0,0.001953125,0.73626375
60.0,0.0009765625,0.74725276
60.0,0.00048828125,0.64835167
60.0,0.00024414062,0.6923077
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.6923077
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.74725276
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.73626375
60.0,0.00048828125,0.64835167
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.7032967
60.0,6.1035156e-5,0.74725276
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7582418
60.0,0.001953125,0.72527474
60.0,0.0009765625,0.6923077
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.6923077
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.6813187
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.72527474
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.74725276
60.0,0.00048828125,0.6923077
60.0,0.00024414062,0.72527474
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.6923077
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.72527474
60.0,0.0078125,0.7582418
60.0,0.00390625,0.74725276
60.0,0.001953125,0.7582418
60.0,0.0009765625,0.6923077
60.0,0.00048828125,0.74725276
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.7032967
60.0,6.1035156e-5,0.71428573
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.73626375
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.74725276
60.0,0.00048828125,0.72527474
60.0,0.00024414062,0.6923077
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.7032967
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6593407
60.0,0.015625,0.71428573
60.0,0.0078125,0.74725276
60.0,0.00390625,0.74725276
60.0,0.001953125,0.72527474
60.0,0.0009765625,0.71428573
60.0,0.00048828125,0.72527474
60.0,0.00024414062,0.72527474
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.71428573
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.72527474
60.0,0.00390625,0.7692308
60.0,0.001953125,0.7582418
60.0,0.0009765625,0.73626375
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.72527474
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.73626375
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.74725276
60.0,0.001953125,0.73626375
60.0,0.0009765625,0.72527474
60.0,0.00048828125,0.7582418
60.0,0.00024414062,0.72527474
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.72527474
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.74725276
60.0,0.00390625,0.7582418
60.0,0.001953125,0.7582418
60.0,0.0009765625,0.73626375
60.0,0.00048828125,0.72527474
60.0,0.00024414062,0.74725276
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.71428573
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.72527474
60.0,0.00390625,0.7692308
60.0,0.001953125,0.73626375
60.0,0.0009765625,0.7582418
60.0,0.00048828125,0.73626375
60.0,0.00024414062,0.72527474
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.71428573
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.73626375
60.0,0.00390625,0.74725276
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.72527474
60.0,0.00048828125,0.73626375
60.0,0.00024414062,0.6923077
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.71428573
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7582418
60.0,0.001953125,0.7582418
60.0,0.0009765625,0.74725276
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.71428573
60.0,0.00012207031,0.73626375
60.0,6.1035156e-5,0.72527474
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.74725276
60.0,0.001953125,0.73626375
60.0,0.0009765625,0.7582418
60.0,0.00048828125,0.74725276
60.0,0.00024414062,0.6703297
60.0,0.00012207031,0.7032967
60.0,6.1035156e-5,0.7032967
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.72527474
60.0,0.00048828125,0.73626375
60.0,0.00024414062,0.72527474
60.0,0.00012207031,0.73626375
60.0,6.1035156e-5,0.6813187
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7032967
60.0,0.00390625,0.7582418
60.0,0.001953125,0.7582418
60.0,0.0009765625,0.73626375
60.0,0.00048828125,0.72527474
60.0,0.00024414062,0.72527474
60.0,0.00012207031,0.6813187
60.0,6.1035156e-5,0.73626375
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.74725276
60.0,0.00390625,0.7582418
60.0,0.001953125,0.73626375
60.0,0.0009765625,0.71428573
60.0,0.00048828125,0.73626375
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.73626375
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.73626375
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.74725276
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.7032967
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.74725276
60.0,0.0078125,0.74725276
60.0,0.00390625,0.74725276
60.0,0.001953125,0.7582418
60.0,0.0009765625,0.71428573
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.6703297
60.0,0.00012207031,0.7032967
60.0,6.1035156e-5,0.7032967
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.72527474
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.72527474
60.0,0.00048828125,0.74725276
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.73626375
60.0,6.1035156e-5,0.6813187
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7692308
60.0,0.00390625,0.7692308
60.0,0.001953125,0.73626375
60.0,0.0009765625,0.72527474
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.71428573
60.0,0.00012207031,0.7032967
60.0,6.1035156e-5,0.6813187
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.7032967
60.0,0.0078125,0.72527474
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.74725276
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.71428573
60.0,0.00012207031,0.6923077
60.0,6.1035156e-5,0.6703297
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.72527474
60.0,0.00390625,0.6923077
60.0,0.001953125,0.7692308
60.0,0.0009765625,0.7582418
60.0,0.00048828125,0.6923077
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.6923077
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.73626375
60.0,0.001953125,0.72527474
60.0,0.0009765625,0.6813187
60.0,0.00048828125,0.72527474
60.0,0.00024414062,0.6813187
60.0,0.00012207031,0.6923077
60.0,6.1035156e-5,0.6923077
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.73626375
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.74725276
60.0,0.00048828125,0.73626375
60.0,0.00024414062,0.72527474
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.73626375
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.74725276
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.6923077
60.0,0.00012207031,0.73626375
60.0,6.1035156e-5,0.71428573
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.7032967
60.0,0.0078125,0.71428573
60.0,0.00390625,0.7692308
60.0,0.001953125,0.72527474
60.0,0.0009765625,0.7692308
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.71428573
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.72527474
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.72527474
60.0,0.00048828125,0.73626375
60.0,0.00024414062,0.6593407
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.6923077
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.72527474
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7692308
60.0,0.001953125,0.72527474
60.0,0.0009765625,0.74725276
60.0,0.00048828125,0.72527474
60.0,0.00024414062,0.6813187
60.0,0.00012207031,0.73626375
60.0,6.1035156e-5,0.7032967
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.74725276
60.0,0.00390625,0.7582418
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.7582418
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.71428573
60.0,0.00012207031,0.72527474
60.0,6.1035156e-5,0.6813187
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.72527474
60.0,0.0078125,0.7582418
60.0,0.00390625,0.72527474
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.73626375
60.0,0.00048828125,0.73626375
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.6813187
60.0,6.1035156e-5,0.7032967
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.74725276
60.0,0.00390625,0.7692308
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.7582418
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.71428573
60.0,0.00012207031,0.6923077
60.0,6.1035156e-5,0.71428573
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.73626375
60.0,0.001953125,0.7582418
60.0,0.0009765625,0.7032967
60.0,0.00048828125,0.7582418
60.0,0.00024414062,0.6923077
60.0,0.00012207031,0.73626375
60.0,6.1035156e-5,0.71428573
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.74725276
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.72527474
60.0,0.00048828125,0.6923077
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.6813187
60.0,6.1035156e-5,0.6923077
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.74725276
60.0,0.00390625,0.74725276
60.0,0.001953125,0.74725276
60.0,0.0009765625,0.73626375
60.0,0.00048828125,0.6813187
60.0,0.00024414062,0.6923077
60.0,0.00012207031,0.6923077
60.0,6.1035156e-5,0.71428573
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7692308
60.0,0.001953125,0.73626375
60.0,0.0009765625,0.6923077
60.0,0.00048828125,0.73626375
60.0,0.00024414062,0.73626375
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.7032967
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
60.0,0.125,0.6703297
60.0,0.0625,0.6593407
60.0,0.03125,0.6703297
60.0,0.015625,0.71428573
60.0,0.0078125,0.7582418
60.0,0.00390625,0.7582418
60.0,0.001953125,0.7582418
60.0,0.0009765625,0.7032967
60.0,0.00048828125,0.71428573
60.0,0.00024414062,0.6813187
60.0,0.00012207031,0.71428573
60.0,6.1035156e-5,0.72527474
60.0,32.0,0.6593407
60.0,16.0,0.6593407
60.0,8.0,0.6593407
60.0,4.0,0.6593407
60.0,2.0,0.6593407
60.0,1.0,0.6593407
60.0,0.5,0.6593407
60.0,0.25,0.6593407
