vars,lambda,accuracy
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
8.0,32.0,0.36458334
8.0,16.0,0.36458334
8.0,8.0,0.36458334
8.0,4.0,0.36458334
8.0,2.0,0.36458334
8.0,1.0,0.36458334
8.0,0.5,0.36458334
8.0,0.25,0.6354167
8.0,0.125,0.6145833
8.0,0.0625,0.625
8.0,0.03125,0.6197917
8.0,0.015625,0.6197917
8.0,0.0078125,0.625
8.0,0.00390625,0.640625
8.0,0.001953125,0.640625
8.0,0.0009765625,0.6458333
8.0,0.00048828125,0.6458333
8.0,0.00024414062,0.6458333
8.0,0.00012207031,0.6458333
8.0,6.1035156e-5,0.6302083
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.6666667
10.0,0.03125,0.6510417
10.0,0.015625,0.7083333
10.0,0.0078125,0.6822917
10.0,0.00390625,0.71875
10.0,0.001953125,0.7552083
10.0,0.0009765625,0.7135417
10.0,0.00048828125,0.7395833
10.0,0.00024414062,0.7447917
10.0,0.00012207031,0.6927083
10.0,6.1035156e-5,0.71875
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6822917
10.0,0.0625,0.609375
10.0,0.03125,0.6197917
10.0,0.015625,0.6510417
10.0,0.0078125,0.6666667
10.0,0.00390625,0.7239583
10.0,0.001953125,0.71875
10.0,0.0009765625,0.75
10.0,0.00048828125,0.6822917
10.0,0.00024414062,0.6927083
10.0,0.00012207031,0.703125
10.0,6.1035156e-5,0.7135417
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.65625
10.0,0.03125,0.6145833
10.0,0.015625,0.65625
10.0,0.0078125,0.7291667
10.0,0.00390625,0.7239583
10.0,0.001953125,0.6458333
10.0,0.0009765625,0.7447917
10.0,0.00048828125,0.6770833
10.0,0.00024414062,0.734375
10.0,0.00012207031,0.7604167
10.0,6.1035156e-5,0.7135417
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.640625
10.0,0.0625,0.6614583
10.0,0.03125,0.65625
10.0,0.015625,0.6354167
10.0,0.0078125,0.6979167
10.0,0.00390625,0.6979167
10.0,0.001953125,0.7552083
10.0,0.0009765625,0.671875
10.0,0.00048828125,0.7447917
10.0,0.00024414062,0.7395833
10.0,0.00012207031,0.703125
10.0,6.1035156e-5,0.71875
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.6875
10.0,0.03125,0.6458333
10.0,0.015625,0.6666667
10.0,0.0078125,0.6927083
10.0,0.00390625,0.71875
10.0,0.001953125,0.7291667
10.0,0.0009765625,0.7291667
10.0,0.00048828125,0.7395833
10.0,0.00024414062,0.7239583
10.0,0.00012207031,0.7239583
10.0,6.1035156e-5,0.7135417
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.640625
10.0,0.03125,0.6510417
10.0,0.015625,0.65625
10.0,0.0078125,0.6822917
10.0,0.00390625,0.7447917
10.0,0.001953125,0.7291667
10.0,0.0009765625,0.6927083
10.0,0.00048828125,0.6666667
10.0,0.00024414062,0.7135417
10.0,0.00012207031,0.6614583
10.0,6.1035156e-5,0.75
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.640625
10.0,0.0625,0.6822917
10.0,0.03125,0.6041667
10.0,0.015625,0.6197917
10.0,0.0078125,0.6666667
10.0,0.00390625,0.7083333
10.0,0.001953125,0.7083333
10.0,0.0009765625,0.703125
10.0,0.00048828125,0.734375
10.0,0.00024414062,0.7395833
10.0,0.00012207031,0.71875
10.0,6.1035156e-5,0.7083333
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.671875
10.0,0.0625,0.6354167
10.0,0.03125,0.71875
10.0,0.015625,0.625
10.0,0.0078125,0.7395833
10.0,0.00390625,0.7239583
10.0,0.001953125,0.6510417
10.0,0.0009765625,0.7604167
10.0,0.00048828125,0.7395833
10.0,0.00024414062,0.734375
10.0,0.00012207031,0.7291667
10.0,6.1035156e-5,0.6875
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.6354167
10.0,0.03125,0.6510417
10.0,0.015625,0.6197917
10.0,0.0078125,0.6354167
10.0,0.00390625,0.6927083
10.0,0.001953125,0.6458333
10.0,0.0009765625,0.7291667
10.0,0.00048828125,0.7447917
10.0,0.00024414062,0.671875
10.0,0.00012207031,0.7083333
10.0,6.1035156e-5,0.7604167
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.6510417
10.0,0.03125,0.6354167
10.0,0.015625,0.6979167
10.0,0.0078125,0.65625
10.0,0.00390625,0.703125
10.0,0.001953125,0.734375
10.0,0.0009765625,0.7239583
10.0,0.00048828125,0.65625
10.0,0.00024414062,0.7552083
10.0,0.00012207031,0.7604167
10.0,6.1035156e-5,0.7291667
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6510417
10.0,0.0625,0.6197917
10.0,0.03125,0.6458333
10.0,0.015625,0.6354167
10.0,0.0078125,0.6614583
10.0,0.00390625,0.6979167
10.0,0.001953125,0.6927083
10.0,0.0009765625,0.6979167
10.0,0.00048828125,0.7083333
10.0,0.00024414062,0.7604167
10.0,0.00012207031,0.6770833
10.0,6.1035156e-5,0.7291667
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.625
10.0,0.03125,0.6197917
10.0,0.015625,0.6614583
10.0,0.0078125,0.6822917
10.0,0.00390625,0.71875
10.0,0.001953125,0.6770833
10.0,0.0009765625,0.7447917
10.0,0.00048828125,0.6927083
10.0,0.00024414062,0.7604167
10.0,0.00012207031,0.6770833
10.0,6.1035156e-5,0.7604167
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.6197917
10.0,0.03125,0.6354167
10.0,0.015625,0.6875
10.0,0.0078125,0.7291667
10.0,0.00390625,0.7447917
10.0,0.001953125,0.7447917
10.0,0.0009765625,0.7135417
10.0,0.00048828125,0.7395833
10.0,0.00024414062,0.703125
10.0,0.00012207031,0.7552083
10.0,6.1035156e-5,0.7291667
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.6822917
10.0,0.03125,0.6666667
10.0,0.015625,0.65625
10.0,0.0078125,0.625
10.0,0.00390625,0.703125
10.0,0.001953125,0.640625
10.0,0.0009765625,0.703125
10.0,0.00048828125,0.6979167
10.0,0.00024414062,0.71875
10.0,0.00012207031,0.7291667
10.0,6.1035156e-5,0.6979167
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6614583
10.0,0.0625,0.65625
10.0,0.03125,0.6354167
10.0,0.015625,0.71875
10.0,0.0078125,0.734375
10.0,0.00390625,0.7239583
10.0,0.001953125,0.65625
10.0,0.0009765625,0.703125
10.0,0.00048828125,0.6979167
10.0,0.00024414062,0.7239583
10.0,0.00012207031,0.7135417
10.0,6.1035156e-5,0.7395833
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.7135417
10.0,0.0625,0.625
10.0,0.03125,0.671875
10.0,0.015625,0.6666667
10.0,0.0078125,0.7447917
10.0,0.00390625,0.734375
10.0,0.001953125,0.7135417
10.0,0.0009765625,0.765625
10.0,0.00048828125,0.65625
10.0,0.00024414062,0.7447917
10.0,0.00012207031,0.7552083
10.0,6.1035156e-5,0.7083333
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.671875
10.0,0.03125,0.671875
10.0,0.015625,0.6875
10.0,0.0078125,0.6770833
10.0,0.00390625,0.6666667
10.0,0.001953125,0.6979167
10.0,0.0009765625,0.6822917
10.0,0.00048828125,0.71875
10.0,0.00024414062,0.703125
10.0,0.00012207031,0.7447917
10.0,6.1035156e-5,0.75
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.6770833
10.0,0.03125,0.6822917
10.0,0.015625,0.6458333
10.0,0.0078125,0.6875
10.0,0.00390625,0.78125
10.0,0.001953125,0.703125
10.0,0.0009765625,0.6770833
10.0,0.00048828125,0.703125
10.0,0.00024414062,0.7552083
10.0,0.00012207031,0.7239583
10.0,6.1035156e-5,0.6979167
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.640625
10.0,0.03125,0.6458333
10.0,0.015625,0.6458333
10.0,0.0078125,0.6875
10.0,0.00390625,0.7239583
10.0,0.001953125,0.71875
10.0,0.0009765625,0.6770833
10.0,0.00048828125,0.7291667
10.0,0.00024414062,0.7552083
10.0,0.00012207031,0.703125
10.0,6.1035156e-5,0.6927083
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.65625
10.0,0.0625,0.671875
10.0,0.03125,0.6197917
10.0,0.015625,0.6927083
10.0,0.0078125,0.6666667
10.0,0.00390625,0.6822917
10.0,0.001953125,0.6875
10.0,0.0009765625,0.6458333
10.0,0.00048828125,0.7135417
10.0,0.00024414062,0.6927083
10.0,0.00012207031,0.6979167
10.0,6.1035156e-5,0.6979167
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6510417
10.0,0.0625,0.6458333
10.0,0.03125,0.640625
10.0,0.015625,0.6614583
10.0,0.0078125,0.6770833
10.0,0.00390625,0.7239583
10.0,0.001953125,0.7239583
10.0,0.0009765625,0.6875
10.0,0.00048828125,0.71875
10.0,0.00024414062,0.7135417
10.0,0.00012207031,0.7395833
10.0,6.1035156e-5,0.734375
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.625
10.0,0.03125,0.6979167
10.0,0.015625,0.6614583
10.0,0.0078125,0.6822917
10.0,0.00390625,0.7552083
10.0,0.001953125,0.7135417
10.0,0.0009765625,0.7447917
10.0,0.00048828125,0.6614583
10.0,0.00024414062,0.7135417
10.0,0.00012207031,0.75
10.0,6.1035156e-5,0.71875
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.6458333
10.0,0.03125,0.6666667
10.0,0.015625,0.75
10.0,0.0078125,0.7447917
10.0,0.00390625,0.71875
10.0,0.001953125,0.703125
10.0,0.0009765625,0.703125
10.0,0.00048828125,0.7552083
10.0,0.00024414062,0.7083333
10.0,0.00012207031,0.6927083
10.0,6.1035156e-5,0.734375
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.640625
10.0,0.03125,0.640625
10.0,0.015625,0.6614583
10.0,0.0078125,0.7083333
10.0,0.00390625,0.640625
10.0,0.001953125,0.7552083
10.0,0.0009765625,0.6302083
10.0,0.00048828125,0.7395833
10.0,0.00024414062,0.734375
10.0,0.00012207031,0.7239583
10.0,6.1035156e-5,0.7083333
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.6354167
10.0,0.03125,0.6510417
10.0,0.015625,0.671875
10.0,0.0078125,0.6979167
10.0,0.00390625,0.7552083
10.0,0.001953125,0.703125
10.0,0.0009765625,0.7239583
10.0,0.00048828125,0.7395833
10.0,0.00024414062,0.7291667
10.0,0.00012207031,0.703125
10.0,6.1035156e-5,0.7395833
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6927083
10.0,0.0625,0.65625
10.0,0.03125,0.65625
10.0,0.015625,0.6614583
10.0,0.0078125,0.7135417
10.0,0.00390625,0.7291667
10.0,0.001953125,0.703125
10.0,0.0009765625,0.7447917
10.0,0.00048828125,0.6614583
10.0,0.00024414062,0.7395833
10.0,0.00012207031,0.6770833
10.0,6.1035156e-5,0.7239583
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.640625
10.0,0.03125,0.6197917
10.0,0.015625,0.640625
10.0,0.0078125,0.625
10.0,0.00390625,0.71875
10.0,0.001953125,0.7239583
10.0,0.0009765625,0.6666667
10.0,0.00048828125,0.7447917
10.0,0.00024414062,0.765625
10.0,0.00012207031,0.6979167
10.0,6.1035156e-5,0.7395833
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.640625
10.0,0.0625,0.6770833
10.0,0.03125,0.6927083
10.0,0.015625,0.65625
10.0,0.0078125,0.71875
10.0,0.00390625,0.6510417
10.0,0.001953125,0.6927083
10.0,0.0009765625,0.7552083
10.0,0.00048828125,0.75
10.0,0.00024414062,0.7083333
10.0,0.00012207031,0.7083333
10.0,6.1035156e-5,0.7239583
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6510417
10.0,0.0625,0.6666667
10.0,0.03125,0.6197917
10.0,0.015625,0.6145833
10.0,0.0078125,0.625
10.0,0.00390625,0.7291667
10.0,0.001953125,0.7552083
10.0,0.0009765625,0.75
10.0,0.00048828125,0.671875
10.0,0.00024414062,0.6302083
10.0,0.00012207031,0.703125
10.0,6.1035156e-5,0.75
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.625
10.0,0.03125,0.6510417
10.0,0.015625,0.671875
10.0,0.0078125,0.6875
10.0,0.00390625,0.703125
10.0,0.001953125,0.734375
10.0,0.0009765625,0.734375
10.0,0.00048828125,0.7447917
10.0,0.00024414062,0.7552083
10.0,0.00012207031,0.6979167
10.0,6.1035156e-5,0.734375
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.6510417
10.0,0.03125,0.7239583
10.0,0.015625,0.6145833
10.0,0.0078125,0.6458333
10.0,0.00390625,0.7135417
10.0,0.001953125,0.734375
10.0,0.0009765625,0.7135417
10.0,0.00048828125,0.71875
10.0,0.00024414062,0.7135417
10.0,0.00012207031,0.6979167
10.0,6.1035156e-5,0.6770833
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.6458333
10.0,0.03125,0.6770833
10.0,0.015625,0.6666667
10.0,0.0078125,0.7135417
10.0,0.00390625,0.65625
10.0,0.001953125,0.71875
10.0,0.0009765625,0.6510417
10.0,0.00048828125,0.71875
10.0,0.00024414062,0.734375
10.0,0.00012207031,0.71875
10.0,6.1035156e-5,0.6822917
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.640625
10.0,0.0625,0.671875
10.0,0.03125,0.640625
10.0,0.015625,0.65625
10.0,0.0078125,0.7239583
10.0,0.00390625,0.6614583
10.0,0.001953125,0.7135417
10.0,0.0009765625,0.71875
10.0,0.00048828125,0.71875
10.0,0.00024414062,0.7395833
10.0,0.00012207031,0.7447917
10.0,6.1035156e-5,0.7447917
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.65625
10.0,0.03125,0.6197917
10.0,0.015625,0.7239583
10.0,0.0078125,0.6875
10.0,0.00390625,0.6770833
10.0,0.001953125,0.7083333
10.0,0.0009765625,0.6979167
10.0,0.00048828125,0.7291667
10.0,0.00024414062,0.7135417
10.0,0.00012207031,0.7135417
10.0,6.1035156e-5,0.7291667
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.625
10.0,0.03125,0.6510417
10.0,0.015625,0.7291667
10.0,0.0078125,0.734375
10.0,0.00390625,0.6510417
10.0,0.001953125,0.734375
10.0,0.0009765625,0.7135417
10.0,0.00048828125,0.6770833
10.0,0.00024414062,0.7135417
10.0,0.00012207031,0.734375
10.0,6.1035156e-5,0.75
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.6666667
10.0,0.03125,0.6197917
10.0,0.015625,0.6458333
10.0,0.0078125,0.703125
10.0,0.00390625,0.6927083
10.0,0.001953125,0.6666667
10.0,0.0009765625,0.75
10.0,0.00048828125,0.6979167
10.0,0.00024414062,0.7760417
10.0,0.00012207031,0.7395833
10.0,6.1035156e-5,0.6510417
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6875
10.0,0.0625,0.6770833
10.0,0.03125,0.6510417
10.0,0.015625,0.59375
10.0,0.0078125,0.6666667
10.0,0.00390625,0.6770833
10.0,0.001953125,0.703125
10.0,0.0009765625,0.7135417
10.0,0.00048828125,0.7447917
10.0,0.00024414062,0.75
10.0,0.00012207031,0.7447917
10.0,6.1035156e-5,0.7395833
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.625
10.0,0.03125,0.703125
10.0,0.015625,0.6666667
10.0,0.0078125,0.625
10.0,0.00390625,0.6666667
10.0,0.001953125,0.703125
10.0,0.0009765625,0.6302083
10.0,0.00048828125,0.6927083
10.0,0.00024414062,0.7447917
10.0,0.00012207031,0.7083333
10.0,6.1035156e-5,0.7291667
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.6510417
10.0,0.03125,0.640625
10.0,0.015625,0.7083333
10.0,0.0078125,0.7447917
10.0,0.00390625,0.703125
10.0,0.001953125,0.7239583
10.0,0.0009765625,0.6927083
10.0,0.00048828125,0.703125
10.0,0.00024414062,0.7291667
10.0,0.00012207031,0.7239583
10.0,6.1035156e-5,0.7291667
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6145833
10.0,0.0625,0.6197917
10.0,0.03125,0.640625
10.0,0.015625,0.7135417
10.0,0.0078125,0.703125
10.0,0.00390625,0.7083333
10.0,0.001953125,0.7552083
10.0,0.0009765625,0.7395833
10.0,0.00048828125,0.7395833
10.0,0.00024414062,0.703125
10.0,0.00012207031,0.71875
10.0,6.1035156e-5,0.6197917
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.6354167
10.0,0.25,0.6354167
10.0,0.125,0.6197917
10.0,0.0625,0.640625
10.0,0.03125,0.6510417
10.0,0.015625,0.6770833
10.0,0.0078125,0.625
10.0,0.00390625,0.6875
10.0,0.001953125,0.7291667
10.0,0.0009765625,0.703125
10.0,0.00048828125,0.6979167
10.0,0.00024414062,0.6770833
10.0,0.00012207031,0.75
10.0,6.1035156e-5,0.7135417
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6458333
10.0,0.0625,0.640625
10.0,0.03125,0.6510417
10.0,0.015625,0.6354167
10.0,0.0078125,0.6614583
10.0,0.00390625,0.6822917
10.0,0.001953125,0.7395833
10.0,0.0009765625,0.7239583
10.0,0.00048828125,0.6770833
10.0,0.00024414062,0.7239583
10.0,0.00012207031,0.6927083
10.0,6.1035156e-5,0.7447917
10.0,32.0,0.36458334
10.0,16.0,0.36458334
10.0,8.0,0.36458334
10.0,4.0,0.36458334
10.0,2.0,0.36458334
10.0,1.0,0.36458334
10.0,0.5,0.36458334
10.0,0.25,0.6354167
10.0,0.125,0.6354167
10.0,0.0625,0.6354167
10.0,0.03125,0.640625
10.0,0.015625,0.6614583
10.0,0.0078125,0.703125
10.0,0.00390625,0.7135417
10.0,0.001953125,0.7291667
10.0,0.0009765625,0.6979167
10.0,0.00048828125,0.6822917
10.0,0.00024414062,0.75
10.0,0.00012207031,0.75
