vars,lambda,accuracy
120.0,0.001953125,0.60655737
120.0,0.0009765625,0.61160153
120.0,0.00048828125,0.6141236
120.0,0.00024414062,0.61538464
120.0,0.00012207031,0.6179067
120.0,6.1035156e-5,0.6179067
120.0,32.0,0.25977302
120.0,16.0,0.25977302
120.0,8.0,0.25977302
120.0,4.0,0.25977302
120.0,2.0,0.25977302
120.0,1.0,0.25977302
120.0,0.5,0.25977302
120.0,0.25,0.25977302
120.0,0.125,0.55233294
120.0,0.0625,0.5586381
120.0,0.03125,0.5598991
120.0,0.015625,0.5712484
120.0,0.0078125,0.5876419
120.0,0.00390625,0.6002522
120.0,0.001953125,0.60655737
120.0,0.0009765625,0.61160153
120.0,0.00048828125,0.6141236
120.0,0.00024414062,0.61538464
120.0,0.00012207031,0.6179067
120.0,6.1035156e-5,0.6179067
120.0,32.0,0.25977302
120.0,16.0,0.25977302
120.0,8.0,0.25977302
120.0,4.0,0.25977302
120.0,2.0,0.25977302
120.0,1.0,0.25977302
120.0,0.5,0.25977302
120.0,0.25,0.25977302
120.0,0.125,0.55233294
120.0,0.0625,0.5586381
120.0,0.03125,0.5598991
120.0,0.015625,0.5712484
120.0,0.0078125,0.5876419
120.0,0.00390625,0.6002522
120.0,0.001953125,0.60655737
120.0,0.0009765625,0.61160153
120.0,0.00048828125,0.6141236
120.0,0.00024414062,0.61538464
120.0,0.00012207031,0.6179067
120.0,6.1035156e-5,0.6179067
120.0,32.0,0.25977302
120.0,16.0,0.25977302
120.0,8.0,0.25977302
120.0,4.0,0.25977302
120.0,2.0,0.25977302
120.0,1.0,0.25977302
120.0,0.5,0.25977302
120.0,0.25,0.25977302
120.0,0.125,0.55233294
120.0,0.0625,0.5586381
120.0,0.03125,0.5598991
120.0,0.015625,0.5712484
120.0,0.0078125,0.5876419
120.0,0.00390625,0.6002522
120.0,0.001953125,0.60655737
120.0,0.0009765625,0.61160153
120.0,0.00048828125,0.6141236
120.0,0.00024414062,0.61538464
120.0,0.00012207031,0.6179067
120.0,6.1035156e-5,0.6179067
120.0,32.0,0.25977302
120.0,16.0,0.25977302
120.0,8.0,0.25977302
120.0,4.0,0.25977302
120.0,2.0,0.25977302
120.0,1.0,0.25977302
120.0,0.5,0.25977302
120.0,0.25,0.25977302
120.0,0.125,0.55233294
120.0,0.0625,0.5586381
120.0,0.03125,0.5598991
120.0,0.015625,0.5712484
120.0,0.0078125,0.5876419
120.0,0.00390625,0.6002522
120.0,0.001953125,0.60655737
120.0,0.0009765625,0.61160153
120.0,0.00048828125,0.6141236
120.0,0.00024414062,0.61538464
120.0,0.00012207031,0.6179067
120.0,6.1035156e-5,0.6179067
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5800757
130.0,0.015625,0.71248424
130.0,0.0078125,0.72131145
130.0,0.00390625,0.71248424
130.0,0.001953125,0.7175284
130.0,0.0009765625,0.704918
130.0,0.00048828125,0.7099622
130.0,0.00024414062,0.7011349
130.0,0.00012207031,0.704918
130.0,6.1035156e-5,0.70870113
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.58259773
130.0,0.015625,0.6960908
130.0,0.0078125,0.6935687
130.0,0.00390625,0.7225725
130.0,0.001953125,0.71626735
130.0,0.0009765625,0.7099622
130.0,0.00048828125,0.72131145
130.0,0.00024414062,0.7137453
130.0,0.00012207031,0.7263556
130.0,6.1035156e-5,0.7074401
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.6052963
130.0,0.015625,0.6935687
130.0,0.0078125,0.7112232
130.0,0.00390625,0.7112232
130.0,0.001953125,0.7301387
130.0,0.0009765625,0.7225725
130.0,0.00048828125,0.72131145
130.0,0.00024414062,0.72761667
130.0,0.00012207031,0.7150063
130.0,6.1035156e-5,0.72131145
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5788146
130.0,0.015625,0.6923077
130.0,0.0078125,0.72509456
130.0,0.00390625,0.72761667
130.0,0.001953125,0.7175284
130.0,0.0009765625,0.74148804
130.0,0.00048828125,0.7011349
130.0,0.00024414062,0.71248424
130.0,0.00012207031,0.71626735
130.0,6.1035156e-5,0.6960908
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5750315
130.0,0.015625,0.68348044
130.0,0.0078125,0.7112232
130.0,0.00390625,0.7175284
130.0,0.001953125,0.7225725
130.0,0.0009765625,0.6973518
130.0,0.00048828125,0.7099622
130.0,0.00024414062,0.7187894
130.0,0.00012207031,0.7112232
130.0,6.1035156e-5,0.72383356
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.592686
130.0,0.015625,0.6973518
130.0,0.0078125,0.71626735
130.0,0.00390625,0.702396
130.0,0.001953125,0.7175284
130.0,0.0009765625,0.7061791
130.0,0.00048828125,0.6935687
130.0,0.00024414062,0.7137453
130.0,0.00012207031,0.68726355
130.0,6.1035156e-5,0.71626735
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5712484
130.0,0.015625,0.69482976
130.0,0.0078125,0.72761667
130.0,0.00390625,0.7175284
130.0,0.001953125,0.7301387
130.0,0.0009765625,0.702396
130.0,0.00048828125,0.6960908
130.0,0.00024414062,0.7137453
130.0,0.00012207031,0.7150063
130.0,6.1035156e-5,0.704918
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.58259773
130.0,0.015625,0.6847415
130.0,0.0078125,0.72887766
130.0,0.00390625,0.6847415
130.0,0.001953125,0.7225725
130.0,0.0009765625,0.703657
130.0,0.00048828125,0.7175284
130.0,0.00024414062,0.71626735
130.0,0.00012207031,0.7150063
130.0,6.1035156e-5,0.7175284
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5699874
130.0,0.015625,0.6998739
130.0,0.0078125,0.71626735
130.0,0.00390625,0.7099622
130.0,0.001953125,0.6998739
130.0,0.0009765625,0.7175284
130.0,0.00048828125,0.7112232
130.0,0.00024414062,0.6998739
130.0,0.00012207031,0.703657
130.0,6.1035156e-5,0.7187894
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5699874
130.0,0.015625,0.6923077
130.0,0.0078125,0.7150063
130.0,0.00390625,0.7225725
130.0,0.001953125,0.70870113
130.0,0.0009765625,0.7061791
130.0,0.00048828125,0.72131145
130.0,0.00024414062,0.6885246
130.0,0.00012207031,0.70870113
130.0,6.1035156e-5,0.702396
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5851198
130.0,0.015625,0.7011349
130.0,0.0078125,0.7112232
130.0,0.00390625,0.72509456
130.0,0.001953125,0.7074401
130.0,0.0009765625,0.7150063
130.0,0.00048828125,0.71626735
130.0,0.00024414062,0.69482976
130.0,0.00012207031,0.71626735
130.0,6.1035156e-5,0.7011349
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5876419
130.0,0.015625,0.6960908
130.0,0.0078125,0.72383356
130.0,0.00390625,0.71626735
130.0,0.001953125,0.69861287
130.0,0.0009765625,0.7150063
130.0,0.00048828125,0.7137453
130.0,0.00024414062,0.7074401
130.0,0.00012207031,0.7225725
130.0,6.1035156e-5,0.71626735
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5800757
130.0,0.015625,0.69861287
130.0,0.0078125,0.702396
130.0,0.00390625,0.7061791
130.0,0.001953125,0.7263556
130.0,0.0009765625,0.703657
130.0,0.00048828125,0.72887766
130.0,0.00024414062,0.70870113
130.0,0.00012207031,0.72383356
130.0,6.1035156e-5,0.7187894
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5964691
130.0,0.015625,0.6860025
130.0,0.0078125,0.7061791
130.0,0.00390625,0.7099622
130.0,0.001953125,0.73770493
130.0,0.0009765625,0.7112232
130.0,0.00048828125,0.7099622
130.0,0.00024414062,0.7313998
130.0,0.00012207031,0.72005045
130.0,6.1035156e-5,0.70870113
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5636822
130.0,0.015625,0.6923077
130.0,0.0078125,0.69482976
130.0,0.00390625,0.7263556
130.0,0.001953125,0.7225725
130.0,0.0009765625,0.70870113
130.0,0.00048828125,0.71248424
130.0,0.00024414062,0.71248424
130.0,0.00012207031,0.72761667
130.0,6.1035156e-5,0.69104666
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5762926
130.0,0.015625,0.6847415
130.0,0.0078125,0.7137453
130.0,0.00390625,0.72509456
130.0,0.001953125,0.7175284
130.0,0.0009765625,0.71626735
130.0,0.00048828125,0.7099622
130.0,0.00024414062,0.702396
130.0,0.00012207031,0.7099622
130.0,6.1035156e-5,0.6897856
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5775536
130.0,0.015625,0.702396
130.0,0.0078125,0.740227
130.0,0.00390625,0.72005045
130.0,0.001953125,0.7074401
130.0,0.0009765625,0.7313998
130.0,0.00048828125,0.7150063
130.0,0.00024414062,0.7339218
130.0,0.00012207031,0.702396
130.0,6.1035156e-5,0.703657
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.59142494
130.0,0.015625,0.704918
130.0,0.0078125,0.72131145
130.0,0.00390625,0.7263556
130.0,0.001953125,0.72383356
130.0,0.0009765625,0.7225725
130.0,0.00048828125,0.70870113
130.0,0.00024414062,0.72383356
130.0,0.00012207031,0.7074401
130.0,6.1035156e-5,0.71626735
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.6052963
130.0,0.015625,0.6973518
130.0,0.0078125,0.7112232
130.0,0.00390625,0.69861287
130.0,0.001953125,0.72131145
130.0,0.0009765625,0.72761667
130.0,0.00048828125,0.70870113
130.0,0.00024414062,0.6923077
130.0,0.00012207031,0.7074401
130.0,6.1035156e-5,0.7074401
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.59773016
130.0,0.015625,0.6960908
130.0,0.0078125,0.72131145
130.0,0.00390625,0.7175284
130.0,0.001953125,0.7225725
130.0,0.0009765625,0.72131145
130.0,0.00048828125,0.71248424
130.0,0.00024414062,0.6847415
130.0,0.00012207031,0.70870113
130.0,6.1035156e-5,0.72005045
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5662043
130.0,0.015625,0.703657
130.0,0.0078125,0.7339218
130.0,0.00390625,0.7112232
130.0,0.001953125,0.7175284
130.0,0.0009765625,0.7074401
130.0,0.00048828125,0.7150063
130.0,0.00024414062,0.70870113
130.0,0.00012207031,0.6998739
130.0,6.1035156e-5,0.71626735
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5750315
130.0,0.015625,0.704918
130.0,0.0078125,0.6923077
130.0,0.00390625,0.72761667
130.0,0.001953125,0.71626735
130.0,0.0009765625,0.71626735
130.0,0.00048828125,0.7351828
130.0,0.00024414062,0.69861287
130.0,0.00012207031,0.7112232
130.0,6.1035156e-5,0.7187894
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5750315
130.0,0.015625,0.6973518
130.0,0.0078125,0.72131145
130.0,0.00390625,0.72509456
130.0,0.001953125,0.69482976
130.0,0.0009765625,0.72005045
130.0,0.00048828125,0.7326608
130.0,0.00024414062,0.6809584
130.0,0.00012207031,0.7175284
130.0,6.1035156e-5,0.7061791
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5838588
130.0,0.015625,0.6733922
130.0,0.0078125,0.72131145
130.0,0.00390625,0.7175284
130.0,0.001953125,0.7225725
130.0,0.0009765625,0.69482976
130.0,0.00048828125,0.7074401
130.0,0.00024414062,0.703657
130.0,0.00012207031,0.703657
130.0,6.1035156e-5,0.7074401
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5762926
130.0,0.015625,0.6923077
130.0,0.0078125,0.7074401
130.0,0.00390625,0.7225725
130.0,0.001953125,0.704918
130.0,0.0009765625,0.703657
130.0,0.00048828125,0.72761667
130.0,0.00024414062,0.7187894
130.0,0.00012207031,0.7137453
130.0,6.1035156e-5,0.7301387
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.56872636
130.0,0.015625,0.7011349
130.0,0.0078125,0.7225725
130.0,0.00390625,0.7225725
130.0,0.001953125,0.71248424
130.0,0.0009765625,0.69104666
130.0,0.00048828125,0.7074401
130.0,0.00024414062,0.69861287
130.0,0.00012207031,0.7225725
130.0,6.1035156e-5,0.7011349
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5889029
130.0,0.015625,0.703657
130.0,0.0078125,0.71248424
130.0,0.00390625,0.7351828
130.0,0.001953125,0.7061791
130.0,0.0009765625,0.7187894
130.0,0.00048828125,0.72005045
130.0,0.00024414062,0.7175284
130.0,0.00012207031,0.72509456
130.0,6.1035156e-5,0.72509456
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.59142494
130.0,0.015625,0.6923077
130.0,0.0078125,0.70870113
130.0,0.00390625,0.7225725
130.0,0.001953125,0.70870113
130.0,0.0009765625,0.6935687
130.0,0.00048828125,0.6998739
130.0,0.00024414062,0.7074401
130.0,0.00012207031,0.6759142
130.0,6.1035156e-5,0.71626735
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5851198
130.0,0.015625,0.704918
130.0,0.0078125,0.7061791
130.0,0.00390625,0.72005045
130.0,0.001953125,0.704918
130.0,0.0009765625,0.72005045
130.0,0.00048828125,0.7074401
130.0,0.00024414062,0.6935687
130.0,0.00012207031,0.703657
130.0,6.1035156e-5,0.6973518
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.59394705
130.0,0.015625,0.704918
130.0,0.0078125,0.72761667
130.0,0.00390625,0.7175284
130.0,0.001953125,0.7099622
130.0,0.0009765625,0.7061791
130.0,0.00048828125,0.7061791
130.0,0.00024414062,0.69861287
130.0,0.00012207031,0.69482976
130.0,6.1035156e-5,0.7187894
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.58259773
130.0,0.015625,0.703657
130.0,0.0078125,0.69104666
130.0,0.00390625,0.72509456
130.0,0.001953125,0.72383356
130.0,0.0009765625,0.72005045
130.0,0.00048828125,0.704918
130.0,0.00024414062,0.7112232
130.0,0.00012207031,0.6923077
130.0,6.1035156e-5,0.7364439
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5838588
130.0,0.015625,0.7187894
130.0,0.0078125,0.72383356
130.0,0.00390625,0.703657
130.0,0.001953125,0.74274904
130.0,0.0009765625,0.7074401
130.0,0.00048828125,0.6935687
130.0,0.00024414062,0.7061791
130.0,0.00012207031,0.6998739
130.0,6.1035156e-5,0.704918
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5838588
130.0,0.015625,0.68726355
130.0,0.0078125,0.7150063
130.0,0.00390625,0.71626735
130.0,0.001953125,0.70870113
130.0,0.0009765625,0.7011349
130.0,0.00048828125,0.72005045
130.0,0.00024414062,0.71248424
130.0,0.00012207031,0.7061791
130.0,6.1035156e-5,0.71248424
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.58259773
130.0,0.015625,0.70870113
130.0,0.0078125,0.7187894
130.0,0.00390625,0.7175284
130.0,0.001953125,0.72005045
130.0,0.0009765625,0.72005045
130.0,0.00048828125,0.6960908
130.0,0.00024414062,0.7074401
130.0,0.00012207031,0.7326608
130.0,6.1035156e-5,0.71626735
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5775536
130.0,0.015625,0.6960908
130.0,0.0078125,0.703657
130.0,0.00390625,0.7061791
130.0,0.001953125,0.7150063
130.0,0.0009765625,0.71248424
130.0,0.00048828125,0.72131145
130.0,0.00024414062,0.72383356
130.0,0.00012207031,0.72383356
130.0,6.1035156e-5,0.70870113
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.56872636
130.0,0.015625,0.68726355
130.0,0.0078125,0.7150063
130.0,0.00390625,0.70870113
130.0,0.001953125,0.72887766
130.0,0.0009765625,0.72887766
130.0,0.00048828125,0.703657
130.0,0.00024414062,0.7175284
130.0,0.00012207031,0.7187894
130.0,6.1035156e-5,0.7061791
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5889029
130.0,0.015625,0.6998739
130.0,0.0078125,0.6923077
130.0,0.00390625,0.7074401
130.0,0.001953125,0.6998739
130.0,0.0009765625,0.7099622
130.0,0.00048828125,0.7326608
130.0,0.00024414062,0.6973518
130.0,0.00012207031,0.69482976
130.0,6.1035156e-5,0.6860025
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.5889029
130.0,0.015625,0.71248424
130.0,0.0078125,0.6998739
130.0,0.00390625,0.7061791
130.0,0.001953125,0.71626735
130.0,0.0009765625,0.7061791
130.0,0.00048828125,0.702396
130.0,0.00024414062,0.7061791
130.0,0.00012207031,0.70870113
130.0,6.1035156e-5,0.6771753
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.58259773
130.0,0.015625,0.69482976
130.0,0.0078125,0.7175284
130.0,0.00390625,0.7074401
130.0,0.001953125,0.7137453
130.0,0.0009765625,0.7099622
130.0,0.00048828125,0.72383356
130.0,0.00024414062,0.6809584
130.0,0.00012207031,0.70870113
130.0,6.1035156e-5,0.71248424
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
130.0,0.0625,0.5586381
130.0,0.03125,0.6002522
130.0,0.015625,0.70870113
130.0,0.0078125,0.7301387
130.0,0.00390625,0.72761667
130.0,0.001953125,0.72131145
130.0,0.0009765625,0.7263556
130.0,0.00048828125,0.72509456
130.0,0.00024414062,0.7112232
130.0,0.00012207031,0.7112232
130.0,6.1035156e-5,0.7074401
130.0,32.0,0.25977302
130.0,16.0,0.25977302
130.0,8.0,0.25977302
130.0,4.0,0.25977302
130.0,2.0,0.25977302
130.0,1.0,0.25977302
130.0,0.5,0.25977302
130.0,0.25,0.25977302
130.0,0.125,0.55233294
