vars,lambda,accuracy
9.0,0.00048828125,0.5849057
9.0,0.00024414062,0.6415094
9.0,0.00012207031,0.6415094
9.0,6.1035156e-5,0.6226415
9.0,32.0,0.26415095
9.0,16.0,0.26415095
9.0,8.0,0.26415095
9.0,4.0,0.26415095
9.0,2.0,0.26415095
9.0,1.0,0.26415095
9.0,0.5,0.26415095
9.0,0.25,0.26415095
9.0,0.125,0.26415095
9.0,0.0625,0.28301886
9.0,0.03125,0.33962265
9.0,0.015625,0.4528302
9.0,0.0078125,0.4716981
9.0,0.00390625,0.509434
9.0,0.001953125,0.5471698
9.0,0.0009765625,0.5660377
9.0,0.00048828125,0.5849057
9.0,0.00024414062,0.6415094
9.0,0.00012207031,0.6415094
9.0,6.1035156e-5,0.6226415
9.0,32.0,0.26415095
9.0,16.0,0.26415095
9.0,8.0,0.26415095
9.0,4.0,0.26415095
9.0,2.0,0.26415095
9.0,1.0,0.26415095
9.0,0.5,0.26415095
9.0,0.25,0.26415095
9.0,0.125,0.26415095
9.0,0.0625,0.28301886
9.0,0.03125,0.33962265
9.0,0.015625,0.4528302
9.0,0.0078125,0.4716981
9.0,0.00390625,0.509434
9.0,0.001953125,0.5471698
9.0,0.0009765625,0.5660377
9.0,0.00048828125,0.5849057
9.0,0.00024414062,0.6415094
9.0,0.00012207031,0.6415094
9.0,6.1035156e-5,0.6226415
9.0,32.0,0.26415095
9.0,16.0,0.26415095
9.0,8.0,0.26415095
9.0,4.0,0.26415095
9.0,2.0,0.26415095
9.0,1.0,0.26415095
9.0,0.5,0.26415095
9.0,0.25,0.26415095
9.0,0.125,0.26415095
9.0,0.0625,0.28301886
9.0,0.03125,0.33962265
9.0,0.015625,0.4528302
9.0,0.0078125,0.4716981
9.0,0.00390625,0.509434
9.0,0.001953125,0.5471698
9.0,0.0009765625,0.5660377
9.0,0.00048828125,0.5849057
9.0,0.00024414062,0.6415094
9.0,0.00012207031,0.6415094
9.0,6.1035156e-5,0.6226415
9.0,32.0,0.26415095
9.0,16.0,0.26415095
9.0,8.0,0.26415095
9.0,4.0,0.26415095
9.0,2.0,0.26415095
9.0,1.0,0.26415095
9.0,0.5,0.26415095
9.0,0.25,0.26415095
9.0,0.125,0.26415095
9.0,0.0625,0.28301886
9.0,0.03125,0.33962265
9.0,0.015625,0.4528302
9.0,0.0078125,0.4716981
9.0,0.00390625,0.509434
9.0,0.001953125,0.5471698
9.0,0.0009765625,0.5660377
9.0,0.00048828125,0.5849057
9.0,0.00024414062,0.6415094
9.0,0.00012207031,0.6415094
9.0,6.1035156e-5,0.6226415
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.3018868
10.0,0.03125,0.41509435
10.0,0.015625,0.43396226
10.0,0.0078125,0.43396226
10.0,0.00390625,0.5283019
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.5849057
10.0,0.00024414062,0.6792453
10.0,0.00012207031,0.6603774
10.0,6.1035156e-5,0.6037736
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.5283019
10.0,0.001953125,0.5660377
10.0,0.0009765625,0.6792453
10.0,0.00048828125,0.6037736
10.0,0.00024414062,0.6415094
10.0,0.00012207031,0.6792453
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.3018868
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.6981132
10.0,0.00048828125,0.5660377
10.0,0.00024414062,0.6415094
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.3018868
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.43396226
10.0,0.0078125,0.509434
10.0,0.00390625,0.509434
10.0,0.001953125,0.6603774
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.6792453
10.0,0.00024414062,0.6603774
10.0,0.00012207031,0.6226415
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.41509435
10.0,0.03125,0.33962265
10.0,0.015625,0.43396226
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5849057
10.0,0.00048828125,0.5849057
10.0,0.00024414062,0.5849057
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.6037736
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.3018868
10.0,0.03125,0.33962265
10.0,0.015625,0.43396226
10.0,0.0078125,0.4716981
10.0,0.00390625,0.5283019
10.0,0.001953125,0.5660377
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.7169811
10.0,0.00024414062,0.6981132
10.0,0.00012207031,0.6037736
10.0,6.1035156e-5,0.6792453
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.3018868
10.0,0.015625,0.4528302
10.0,0.0078125,0.4528302
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.7169811
10.0,0.00048828125,0.5660377
10.0,0.00024414062,0.6415094
10.0,0.00012207031,0.6037736
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.5283019
10.0,0.001953125,0.6037736
10.0,0.0009765625,0.6415094
10.0,0.00048828125,0.5849057
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.6226415
10.0,6.1035156e-5,0.6603774
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.43396226
10.0,0.125,0.26415095
10.0,0.0625,0.3018868
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.5283019
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5471698
10.0,0.00048828125,0.6415094
10.0,0.00024414062,0.7358491
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.6792453
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.3773585
10.0,0.03125,0.33962265
10.0,0.015625,0.41509435
10.0,0.0078125,0.4716981
10.0,0.00390625,0.6226415
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.6603774
10.0,0.00048828125,0.6226415
10.0,0.00024414062,0.6415094
10.0,0.00012207031,0.6226415
10.0,6.1035156e-5,0.5849057
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.3018868
10.0,0.03125,0.35849056
10.0,0.015625,0.4716981
10.0,0.0078125,0.4528302
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.6415094
10.0,0.00024414062,0.6415094
10.0,0.00012207031,0.6603774
10.0,6.1035156e-5,0.6603774
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.3962264
10.0,0.015625,0.4528302
10.0,0.0078125,0.4528302
10.0,0.00390625,0.6037736
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.6792453
10.0,0.00048828125,0.6037736
10.0,0.00024414062,0.6603774
10.0,0.00012207031,0.7169811
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.43396226
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.6037736
10.0,0.00048828125,0.5849057
10.0,0.00024414062,0.5849057
10.0,0.00012207031,0.6981132
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.41509435
10.0,0.0078125,0.49056605
10.0,0.00390625,0.6226415
10.0,0.001953125,0.7169811
10.0,0.0009765625,0.5849057
10.0,0.00048828125,0.7169811
10.0,0.00024414062,0.6415094
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.6981132
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.3773585
10.0,0.0625,0.3962264
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.6603774
10.0,0.0009765625,0.6037736
10.0,0.00048828125,0.7358491
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.6037736
10.0,6.1035156e-5,0.5849057
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.41509435
10.0,0.125,0.3018868
10.0,0.0625,0.35849056
10.0,0.03125,0.33962265
10.0,0.015625,0.41509435
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.6037736
10.0,0.00024414062,0.6792453
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.6603774
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.5283019
10.0,0.001953125,0.5660377
10.0,0.0009765625,0.6037736
10.0,0.00048828125,0.6792453
10.0,0.00024414062,0.6981132
10.0,0.00012207031,0.6603774
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.49056605
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.6415094
10.0,0.00048828125,0.6603774
10.0,0.00024414062,0.5660377
10.0,0.00012207031,0.6981132
10.0,6.1035156e-5,0.6792453
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.3773585
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.509434
10.0,0.00390625,0.509434
10.0,0.001953125,0.5849057
10.0,0.0009765625,0.6226415
10.0,0.00048828125,0.6603774
10.0,0.00024414062,0.6792453
10.0,0.00012207031,0.6981132
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.41509435
10.0,0.0078125,0.4716981
10.0,0.00390625,0.6037736
10.0,0.001953125,0.6603774
10.0,0.0009765625,0.7169811
10.0,0.00048828125,0.6415094
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.6226415
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.3962264
10.0,0.015625,0.4528302
10.0,0.0078125,0.4528302
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.6792453
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.6603774
10.0,6.1035156e-5,0.6603774
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.33962265
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.6603774
10.0,0.00048828125,0.6981132
10.0,0.00024414062,0.6415094
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.6603774
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.3207547
10.0,0.03125,0.3207547
10.0,0.015625,0.4528302
10.0,0.0078125,0.6037736
10.0,0.00390625,0.5283019
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.6037736
10.0,0.00048828125,0.6603774
10.0,0.00024414062,0.6037736
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.6981132
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.3018868
10.0,0.015625,0.43396226
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.6981132
10.0,0.0009765625,0.6037736
10.0,0.00048828125,0.6981132
10.0,0.00024414062,0.6603774
10.0,0.00012207031,0.5660377
10.0,6.1035156e-5,0.6037736
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.3018868
10.0,0.0625,0.28301886
10.0,0.03125,0.28301886
10.0,0.015625,0.4716981
10.0,0.0078125,0.4528302
10.0,0.00390625,0.6792453
10.0,0.001953125,0.5660377
10.0,0.0009765625,0.5849057
10.0,0.00048828125,0.6792453
10.0,0.00024414062,0.6792453
10.0,0.00012207031,0.6226415
10.0,6.1035156e-5,0.6226415
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.43396226
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.3962264
10.0,0.015625,0.4528302
10.0,0.0078125,0.5849057
10.0,0.00390625,0.5471698
10.0,0.001953125,0.5660377
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.6226415
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.6603774
10.0,6.1035156e-5,0.6037736
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4528302
10.0,0.00390625,0.5283019
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.6792453
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.6603774
10.0,6.1035156e-5,0.6603774
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.3207547
10.0,0.015625,0.4528302
10.0,0.0078125,0.49056605
10.0,0.00390625,0.509434
10.0,0.001953125,0.5660377
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.6981132
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.6981132
10.0,6.1035156e-5,0.6226415
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.35849056
10.0,0.0625,0.28301886
10.0,0.03125,0.41509435
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.6603774
10.0,0.00048828125,0.6415094
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.6792453
10.0,6.1035156e-5,0.7169811
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.5660377
10.0,0.00390625,0.5283019
10.0,0.001953125,0.6981132
10.0,0.0009765625,0.5849057
10.0,0.00048828125,0.6037736
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.6603774
10.0,6.1035156e-5,0.6037736
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.3018868
10.0,0.0625,0.28301886
10.0,0.03125,0.41509435
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5849057
10.0,0.00048828125,0.6603774
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.6792453
10.0,6.1035156e-5,0.5849057
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.3018868
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.43396226
10.0,0.0078125,0.49056605
10.0,0.00390625,0.6037736
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.6792453
10.0,0.00024414062,0.5849057
10.0,0.00012207031,0.6792453
10.0,6.1035156e-5,0.7169811
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.3962264
10.0,0.03125,0.3018868
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.6037736
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.7169811
10.0,0.00024414062,0.5849057
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.4716981
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5660377
10.0,0.0009765625,0.6226415
10.0,0.00048828125,0.5849057
10.0,0.00024414062,0.6226415
10.0,0.00012207031,0.7358491
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.3962264
10.0,0.015625,0.4716981
10.0,0.0078125,0.4716981
10.0,0.00390625,0.6792453
10.0,0.001953125,0.5660377
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.6603774
10.0,0.00024414062,0.6981132
10.0,0.00012207031,0.6226415
10.0,6.1035156e-5,0.6415094
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5660377
10.0,0.0009765625,0.5849057
10.0,0.00048828125,0.6037736
10.0,0.00024414062,0.6037736
10.0,0.00012207031,0.5849057
10.0,6.1035156e-5,0.5660377
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.28301886
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.6037736
10.0,0.00048828125,0.5660377
10.0,0.00024414062,0.6415094
10.0,0.00012207031,0.6603774
10.0,6.1035156e-5,0.6037736
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.28301886
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5283019
10.0,0.0009765625,0.6037736
10.0,0.00048828125,0.6603774
10.0,0.00024414062,0.5849057
10.0,0.00012207031,0.6603774
10.0,6.1035156e-5,0.6603774
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.35849056
10.0,0.0625,0.33962265
10.0,0.03125,0.41509435
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.5283019
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5471698
10.0,0.00048828125,0.7358491
10.0,0.00024414062,0.6981132
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.7358491
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.26415095
10.0,0.0625,0.3773585
10.0,0.03125,0.33962265
10.0,0.015625,0.43396226
10.0,0.0078125,0.4716981
10.0,0.00390625,0.5283019
10.0,0.001953125,0.5471698
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.6981132
10.0,0.00024414062,0.6415094
10.0,0.00012207031,0.6415094
10.0,6.1035156e-5,0.6037736
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.33962265
10.0,0.0625,0.3018868
10.0,0.03125,0.33962265
10.0,0.015625,0.4528302
10.0,0.0078125,0.4716981
10.0,0.00390625,0.509434
10.0,0.001953125,0.5849057
10.0,0.0009765625,0.5660377
10.0,0.00048828125,0.5660377
10.0,0.00024414062,0.6415094
10.0,0.00012207031,0.6037736
10.0,6.1035156e-5,0.5849057
10.0,32.0,0.26415095
10.0,16.0,0.26415095
10.0,8.0,0.26415095
10.0,4.0,0.26415095
10.0,2.0,0.26415095
10.0,1.0,0.26415095
10.0,0.5,0.26415095
10.0,0.25,0.26415095
10.0,0.125,0.3018868
10.0,0.0625,0.28301886
10.0,0.03125,0.4528302
10.0,0.015625,0.4528302
