vars,lambda,accuracy
9.0,0.001953125,0.83908045
9.0,0.0009765625,0.8448276
9.0,0.00048828125,0.85057473
9.0,0.00024414062,0.85057473
9.0,0.00012207031,0.85057473
9.0,6.1035156e-5,0.85057473
9.0,32.0,0.62643677
9.0,16.0,0.62643677
9.0,8.0,0.62643677
9.0,4.0,0.62643677
9.0,2.0,0.62643677
9.0,1.0,0.62643677
9.0,0.5,0.62643677
9.0,0.25,0.37356323
9.0,0.125,0.59770113
9.0,0.0625,0.7011494
9.0,0.03125,0.75287354
9.0,0.015625,0.86206895
9.0,0.0078125,0.8448276
9.0,0.00390625,0.8448276
9.0,0.001953125,0.83908045
9.0,0.0009765625,0.8448276
9.0,0.00048828125,0.85057473
9.0,0.00024414062,0.85057473
9.0,0.00012207031,0.85057473
9.0,6.1035156e-5,0.85057473
9.0,32.0,0.62643677
9.0,16.0,0.62643677
9.0,8.0,0.62643677
9.0,4.0,0.62643677
9.0,2.0,0.62643677
9.0,1.0,0.62643677
9.0,0.5,0.62643677
9.0,0.25,0.37356323
9.0,0.125,0.59770113
9.0,0.0625,0.7011494
9.0,0.03125,0.75287354
9.0,0.015625,0.86206895
9.0,0.0078125,0.8448276
9.0,0.00390625,0.8448276
9.0,0.001953125,0.83908045
9.0,0.0009765625,0.8448276
9.0,0.00048828125,0.85057473
9.0,0.00024414062,0.85057473
9.0,0.00012207031,0.85057473
9.0,6.1035156e-5,0.85057473
9.0,32.0,0.62643677
9.0,16.0,0.62643677
9.0,8.0,0.62643677
9.0,4.0,0.62643677
9.0,2.0,0.62643677
9.0,1.0,0.62643677
9.0,0.5,0.62643677
9.0,0.25,0.37356323
9.0,0.125,0.59770113
9.0,0.0625,0.7011494
9.0,0.03125,0.75287354
9.0,0.015625,0.86206895
9.0,0.0078125,0.8448276
9.0,0.00390625,0.8448276
9.0,0.001953125,0.83908045
9.0,0.0009765625,0.8448276
9.0,0.00048828125,0.85057473
9.0,0.00024414062,0.85057473
9.0,0.00012207031,0.85057473
9.0,6.1035156e-5,0.85057473
9.0,32.0,0.62643677
9.0,16.0,0.62643677
9.0,8.0,0.62643677
9.0,4.0,0.62643677
9.0,2.0,0.62643677
9.0,1.0,0.62643677
9.0,0.5,0.62643677
9.0,0.25,0.37356323
9.0,0.125,0.59770113
9.0,0.0625,0.7011494
9.0,0.03125,0.75287354
9.0,0.015625,0.86206895
9.0,0.0078125,0.8448276
9.0,0.00390625,0.8448276
9.0,0.001953125,0.83908045
9.0,0.0009765625,0.8448276
9.0,0.00048828125,0.85057473
9.0,0.00024414062,0.85057473
9.0,0.00012207031,0.85057473
9.0,6.1035156e-5,0.85057473
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.70689654
10.0,0.125,0.94827586
10.0,0.0625,0.9195402
10.0,0.03125,0.8908046
10.0,0.015625,0.8908046
10.0,0.0078125,0.97126436
10.0,0.00390625,0.9137931
10.0,0.001953125,0.87931037
10.0,0.0009765625,0.9367816
10.0,0.00048828125,0.90804595
10.0,0.00024414062,0.9310345
10.0,0.00012207031,0.98275864
10.0,6.1035156e-5,0.85057473
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.59770113
10.0,0.0625,0.97126436
10.0,0.03125,0.92528737
10.0,0.015625,0.87356323
10.0,0.0078125,0.95977014
10.0,0.00390625,0.94827586
10.0,0.001953125,0.9425287
10.0,0.0009765625,0.8563218
10.0,0.00048828125,0.9137931
10.0,0.00024414062,0.95977014
10.0,0.00012207031,0.97126436
10.0,6.1035156e-5,0.9367816
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.9310345
10.0,0.125,0.7643678
10.0,0.0625,0.90804595
10.0,0.03125,0.954023
10.0,0.015625,0.954023
10.0,0.0078125,0.95977014
10.0,0.00390625,0.9425287
10.0,0.001953125,0.9770115
10.0,0.0009765625,0.9367816
10.0,0.00048828125,0.94827586
10.0,0.00024414062,0.9195402
10.0,0.00012207031,0.97126436
10.0,6.1035156e-5,0.9885057
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.62643677
10.0,0.125,0.87356323
10.0,0.0625,0.9770115
10.0,0.03125,0.9770115
10.0,0.015625,0.9655172
10.0,0.0078125,0.97126436
10.0,0.00390625,0.97126436
10.0,0.001953125,0.98275864
10.0,0.0009765625,0.9655172
10.0,0.00048828125,0.9770115
10.0,0.00024414062,0.9655172
10.0,0.00012207031,0.86206895
10.0,6.1035156e-5,0.98275864
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.72988504
10.0,0.125,0.9367816
10.0,0.0625,0.954023
10.0,0.03125,0.9195402
10.0,0.015625,0.86206895
10.0,0.0078125,0.95977014
10.0,0.00390625,0.9195402
10.0,0.001953125,0.85057473
10.0,0.0009765625,0.8563218
10.0,0.00048828125,0.97126436
10.0,0.00024414062,0.9137931
10.0,0.00012207031,0.97126436
10.0,6.1035156e-5,0.9310345
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.7643678
10.0,0.125,0.81609195
10.0,0.0625,0.94827586
10.0,0.03125,0.8908046
10.0,0.015625,0.9425287
10.0,0.0078125,0.9655172
10.0,0.00390625,0.90229887
10.0,0.001953125,0.9137931
10.0,0.0009765625,0.954023
10.0,0.00048828125,0.9425287
10.0,0.00024414062,0.9770115
10.0,0.00012207031,0.954023
10.0,6.1035156e-5,0.92528737
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.62643677
10.0,0.125,0.59770113
10.0,0.0625,0.8908046
10.0,0.03125,0.9310345
10.0,0.015625,0.95977014
10.0,0.0078125,0.9655172
10.0,0.00390625,0.9655172
10.0,0.001953125,0.94827586
10.0,0.0009765625,0.9425287
10.0,0.00048828125,0.9367816
10.0,0.00024414062,0.95977014
10.0,0.00012207031,0.9367816
10.0,6.1035156e-5,0.9137931
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.79310346
10.0,0.0625,0.97126436
10.0,0.03125,0.9310345
10.0,0.015625,0.94827586
10.0,0.0078125,0.9770115
10.0,0.00390625,0.9655172
10.0,0.001953125,0.9655172
10.0,0.0009765625,0.9425287
10.0,0.00048828125,0.9770115
10.0,0.00024414062,0.95977014
10.0,0.00012207031,0.9655172
10.0,6.1035156e-5,0.8563218
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.92528737
10.0,0.0625,0.88505745
10.0,0.03125,0.9195402
10.0,0.015625,0.9367816
10.0,0.0078125,0.9655172
10.0,0.00390625,0.90229887
10.0,0.001953125,0.9137931
10.0,0.0009765625,0.86206895
10.0,0.00048828125,0.95977014
10.0,0.00024414062,0.86206895
10.0,0.00012207031,0.97126436
10.0,6.1035156e-5,0.9655172
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.70689654
10.0,0.125,0.9137931
10.0,0.0625,0.7011494
10.0,0.03125,0.954023
10.0,0.015625,0.9655172
10.0,0.0078125,0.9655172
10.0,0.00390625,0.9655172
10.0,0.001953125,0.9770115
10.0,0.0009765625,0.98275864
10.0,0.00048828125,0.85057473
10.0,0.00024414062,0.9310345
10.0,0.00012207031,0.95977014
10.0,6.1035156e-5,0.9655172
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.6954023
10.0,0.125,0.59770113
10.0,0.0625,0.9195402
10.0,0.03125,0.87931037
10.0,0.015625,0.97126436
10.0,0.0078125,0.8965517
10.0,0.00390625,0.95977014
10.0,0.001953125,0.9367816
10.0,0.0009765625,0.8563218
10.0,0.00048828125,0.9655172
10.0,0.00024414062,0.9137931
10.0,0.00012207031,0.9770115
10.0,6.1035156e-5,0.9885057
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.8333333
10.0,0.125,0.59770113
10.0,0.0625,0.9137931
10.0,0.03125,0.75287354
10.0,0.015625,0.954023
10.0,0.0078125,0.8448276
10.0,0.00390625,0.8448276
10.0,0.001953125,0.95977014
10.0,0.0009765625,0.9655172
10.0,0.00048828125,0.9770115
10.0,0.00024414062,0.9885057
10.0,0.00012207031,0.9655172
10.0,6.1035156e-5,0.87356323
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.6321839
10.0,0.125,0.59770113
10.0,0.0625,0.7011494
10.0,0.03125,0.9310345
10.0,0.015625,0.95977014
10.0,0.0078125,0.954023
10.0,0.00390625,0.92528737
10.0,0.001953125,0.95977014
10.0,0.0009765625,0.99425286
10.0,0.00048828125,0.85057473
10.0,0.00024414062,0.9770115
10.0,0.00012207031,0.94827586
10.0,6.1035156e-5,0.9770115
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.86206895
10.0,0.0625,0.94827586
10.0,0.03125,0.9367816
10.0,0.015625,0.90804595
10.0,0.0078125,0.9137931
10.0,0.00390625,0.9310345
10.0,0.001953125,0.954023
10.0,0.0009765625,0.90229887
10.0,0.00048828125,0.92528737
10.0,0.00024414062,0.97126436
10.0,0.00012207031,0.98275864
10.0,6.1035156e-5,0.94827586
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.6436782
10.0,0.125,0.59770113
10.0,0.0625,0.7011494
10.0,0.03125,0.90804595
10.0,0.015625,0.9655172
10.0,0.0078125,0.97126436
10.0,0.00390625,0.9655172
10.0,0.001953125,0.97126436
10.0,0.0009765625,0.9655172
10.0,0.00048828125,0.95977014
10.0,0.00024414062,0.87931037
10.0,0.00012207031,0.954023
10.0,6.1035156e-5,0.9770115
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.59770113
10.0,0.0625,0.92528737
10.0,0.03125,0.9310345
10.0,0.015625,0.90804595
10.0,0.0078125,0.9655172
10.0,0.00390625,0.9310345
10.0,0.001953125,0.90804595
10.0,0.0009765625,0.9367816
10.0,0.00048828125,0.97126436
10.0,0.00024414062,0.98275864
10.0,0.00012207031,0.94827586
10.0,6.1035156e-5,0.90229887
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.77011496
10.0,0.0625,0.8965517
10.0,0.03125,0.9195402
10.0,0.015625,0.9425287
10.0,0.0078125,0.9310345
10.0,0.00390625,0.98275864
10.0,0.001953125,0.95977014
10.0,0.0009765625,0.97126436
10.0,0.00048828125,0.92528737
10.0,0.00024414062,0.95977014
10.0,0.00012207031,0.85057473
10.0,6.1035156e-5,0.90229887
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.62643677
10.0,0.125,0.81609195
10.0,0.0625,0.9885057
10.0,0.03125,0.75287354
10.0,0.015625,0.9195402
10.0,0.0078125,0.9367816
10.0,0.00390625,0.9655172
10.0,0.001953125,0.9367816
10.0,0.0009765625,0.98275864
10.0,0.00048828125,0.99425286
10.0,0.00024414062,0.9655172
10.0,0.00012207031,0.9770115
10.0,6.1035156e-5,0.98275864
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.9770115
10.0,0.0625,0.7011494
10.0,0.03125,0.9367816
10.0,0.015625,0.8678161
10.0,0.0078125,0.97126436
10.0,0.00390625,0.9425287
10.0,0.001953125,0.8965517
10.0,0.0009765625,0.8448276
10.0,0.00048828125,0.98275864
10.0,0.00024414062,0.95977014
10.0,0.00012207031,0.97126436
10.0,6.1035156e-5,0.954023
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.62643677
10.0,0.125,0.95977014
10.0,0.0625,0.7011494
10.0,0.03125,0.8563218
10.0,0.015625,0.97126436
10.0,0.0078125,0.9425287
10.0,0.00390625,0.9655172
10.0,0.001953125,0.8678161
10.0,0.0009765625,0.9655172
10.0,0.00048828125,0.9655172
10.0,0.00024414062,0.954023
10.0,0.00012207031,0.9770115
10.0,6.1035156e-5,0.87356323
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.6781609
10.0,0.125,0.9195402
10.0,0.0625,0.90229887
10.0,0.03125,0.92528737
10.0,0.015625,0.94827586
10.0,0.0078125,0.87356323
10.0,0.00390625,0.95977014
10.0,0.001953125,0.9770115
10.0,0.0009765625,0.9425287
10.0,0.00048828125,0.9137931
10.0,0.00024414062,0.95977014
10.0,0.00012207031,0.97126436
10.0,6.1035156e-5,0.8965517
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.7643678
10.0,0.125,0.59770113
10.0,0.0625,0.87356323
10.0,0.03125,0.94827586
10.0,0.015625,0.94827586
10.0,0.0078125,0.9770115
10.0,0.00390625,0.9655172
10.0,0.001953125,0.92528737
10.0,0.0009765625,0.95977014
10.0,0.00048828125,0.9885057
10.0,0.00024414062,0.9655172
10.0,0.00012207031,0.97126436
10.0,6.1035156e-5,0.9655172
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.8563218
10.0,0.125,0.8563218
10.0,0.0625,0.87931037
10.0,0.03125,0.94827586
10.0,0.015625,0.9655172
10.0,0.0078125,0.9770115
10.0,0.00390625,0.97126436
10.0,0.001953125,0.9655172
10.0,0.0009765625,0.95977014
10.0,0.00048828125,0.954023
10.0,0.00024414062,0.9770115
10.0,0.00012207031,0.99425286
10.0,6.1035156e-5,0.9770115
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.9367816
10.0,0.125,0.9195402
10.0,0.0625,0.7011494
10.0,0.03125,0.9137931
10.0,0.015625,0.87356323
10.0,0.0078125,0.8448276
10.0,0.00390625,0.9655172
10.0,0.001953125,0.95977014
10.0,0.0009765625,0.9655172
10.0,0.00048828125,0.9367816
10.0,0.00024414062,0.95977014
10.0,0.00012207031,0.954023
10.0,6.1035156e-5,0.97126436
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.81609195
10.0,0.0625,0.7011494
10.0,0.03125,0.9655172
10.0,0.015625,0.9770115
10.0,0.0078125,0.94827586
10.0,0.00390625,0.9310345
10.0,0.001953125,0.9770115
10.0,0.0009765625,0.94827586
10.0,0.00048828125,0.98275864
10.0,0.00024414062,0.954023
10.0,0.00012207031,0.97126436
10.0,6.1035156e-5,0.88505745
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.6436782
10.0,0.125,0.8045977
10.0,0.0625,0.88505745
10.0,0.03125,0.90229887
10.0,0.015625,0.86206895
10.0,0.0078125,0.954023
10.0,0.00390625,0.94827586
10.0,0.001953125,0.88505745
10.0,0.0009765625,0.9885057
10.0,0.00048828125,0.954023
10.0,0.00024414062,0.9367816
10.0,0.00012207031,0.9367816
10.0,6.1035156e-5,0.85057473
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.75287354
10.0,0.125,0.81609195
10.0,0.0625,0.9885057
10.0,0.03125,0.94827586
10.0,0.015625,0.9367816
10.0,0.0078125,0.92528737
10.0,0.00390625,0.95977014
10.0,0.001953125,0.83908045
10.0,0.0009765625,0.9770115
10.0,0.00048828125,0.85057473
10.0,0.00024414062,0.9885057
10.0,0.00012207031,0.90804595
10.0,6.1035156e-5,0.954023
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.8045977
10.0,0.125,0.8678161
10.0,0.0625,0.87931037
10.0,0.03125,0.9310345
10.0,0.015625,0.954023
10.0,0.0078125,0.9425287
10.0,0.00390625,0.94827586
10.0,0.001953125,0.9655172
10.0,0.0009765625,0.8563218
10.0,0.00048828125,0.90229887
10.0,0.00024414062,0.9655172
10.0,0.00012207031,0.98275864
10.0,6.1035156e-5,0.90804595
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.8333333
10.0,0.0625,0.90804595
10.0,0.03125,0.95977014
10.0,0.015625,0.86206895
10.0,0.0078125,0.9310345
10.0,0.00390625,0.9310345
10.0,0.001953125,0.88505745
10.0,0.0009765625,0.9770115
10.0,0.00048828125,0.9655172
10.0,0.00024414062,0.97126436
10.0,0.00012207031,0.98275864
10.0,6.1035156e-5,0.954023
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.6321839
10.0,0.125,0.7758621
10.0,0.0625,0.97126436
10.0,0.03125,0.9310345
10.0,0.015625,0.9655172
10.0,0.0078125,0.9770115
10.0,0.00390625,0.95977014
10.0,0.001953125,0.95977014
10.0,0.0009765625,0.9770115
10.0,0.00048828125,0.97126436
10.0,0.00024414062,0.9655172
10.0,0.00012207031,0.95977014
10.0,6.1035156e-5,0.9770115
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.62643677
10.0,0.125,0.7758621
10.0,0.0625,0.7011494
10.0,0.03125,0.9770115
10.0,0.015625,0.8448276
10.0,0.0078125,0.8563218
10.0,0.00390625,0.97126436
10.0,0.001953125,0.9770115
10.0,0.0009765625,0.95977014
10.0,0.00048828125,0.9367816
10.0,0.00024414062,0.954023
10.0,0.00012207031,0.954023
10.0,6.1035156e-5,0.97126436
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.9367816
10.0,0.0625,0.90804595
10.0,0.03125,0.97126436
10.0,0.015625,0.954023
10.0,0.0078125,0.98275864
10.0,0.00390625,0.9655172
10.0,0.001953125,0.9425287
10.0,0.0009765625,0.9655172
10.0,0.00048828125,0.9655172
10.0,0.00024414062,0.9367816
10.0,0.00012207031,0.95977014
10.0,6.1035156e-5,0.9655172
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.9310345
10.0,0.125,0.59770113
10.0,0.0625,0.95977014
10.0,0.03125,0.85057473
10.0,0.015625,0.97126436
10.0,0.0078125,0.954023
10.0,0.00390625,0.85057473
10.0,0.001953125,0.95977014
10.0,0.0009765625,0.9770115
10.0,0.00048828125,0.9770115
10.0,0.00024414062,0.9367816
10.0,0.00012207031,0.9655172
10.0,6.1035156e-5,0.90229887
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.7356322
10.0,0.125,0.59770113
10.0,0.0625,0.90804595
10.0,0.03125,0.94827586
10.0,0.015625,0.90804595
10.0,0.0078125,0.9367816
10.0,0.00390625,0.87356323
10.0,0.001953125,0.98275864
10.0,0.0009765625,0.9770115
10.0,0.00048828125,0.92528737
10.0,0.00024414062,0.85057473
10.0,0.00012207031,0.98275864
10.0,6.1035156e-5,0.94827586
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.6321839
10.0,0.125,0.7816092
10.0,0.0625,0.7011494
10.0,0.03125,0.9367816
10.0,0.015625,0.97126436
10.0,0.0078125,0.8448276
10.0,0.00390625,0.954023
10.0,0.001953125,0.99425286
10.0,0.0009765625,0.97126436
10.0,0.00048828125,0.9425287
10.0,0.00024414062,0.9195402
10.0,0.00012207031,0.954023
10.0,6.1035156e-5,0.954023
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.79310346
10.0,0.0625,0.8965517
10.0,0.03125,0.9310345
10.0,0.015625,0.97126436
10.0,0.0078125,0.92528737
10.0,0.00390625,0.9425287
10.0,0.001953125,0.97126436
10.0,0.0009765625,0.8563218
10.0,0.00048828125,0.98275864
10.0,0.00024414062,0.9770115
10.0,0.00012207031,0.85057473
10.0,6.1035156e-5,0.9770115
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.6321839
10.0,0.125,0.88505745
10.0,0.0625,0.86206895
10.0,0.03125,0.9310345
10.0,0.015625,0.95977014
10.0,0.0078125,0.8448276
10.0,0.00390625,0.99425286
10.0,0.001953125,0.9770115
10.0,0.0009765625,0.9655172
10.0,0.00048828125,0.9770115
10.0,0.00024414062,0.94827586
10.0,0.00012207031,0.97126436
10.0,6.1035156e-5,0.8965517
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.9655172
10.0,0.0625,0.7011494
10.0,0.03125,0.9310345
10.0,0.015625,0.97126436
10.0,0.0078125,0.954023
10.0,0.00390625,0.95977014
10.0,0.001953125,0.97126436
10.0,0.0009765625,0.9310345
10.0,0.00048828125,0.90229887
10.0,0.00024414062,0.98275864
10.0,0.00012207031,0.97126436
10.0,6.1035156e-5,0.98275864
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.37356323
10.0,0.125,0.81609195
10.0,0.0625,0.7011494
10.0,0.03125,0.9367816
10.0,0.015625,0.86206895
10.0,0.0078125,0.9885057
10.0,0.00390625,0.92528737
10.0,0.001953125,0.954023
10.0,0.0009765625,0.9770115
10.0,0.00048828125,0.90229887
10.0,0.00024414062,0.8908046
10.0,0.00012207031,0.85057473
10.0,6.1035156e-5,0.9655172
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.62643677
10.0,0.125,0.59770113
10.0,0.0625,0.94827586
10.0,0.03125,0.9367816
10.0,0.015625,0.95977014
10.0,0.0078125,0.8908046
10.0,0.00390625,0.90229887
10.0,0.001953125,0.83908045
10.0,0.0009765625,0.8678161
10.0,0.00048828125,0.8448276
10.0,0.00024414062,0.88505745
10.0,0.00012207031,0.9425287
10.0,6.1035156e-5,0.95977014
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.6666667
10.0,0.125,0.75287354
10.0,0.0625,0.9425287
10.0,0.03125,0.8333333
10.0,0.015625,0.95977014
10.0,0.0078125,0.954023
10.0,0.00390625,0.9655172
10.0,0.001953125,0.86206895
10.0,0.0009765625,0.8448276
10.0,0.00048828125,0.954023
10.0,0.00024414062,0.85057473
10.0,0.00012207031,0.9655172
10.0,6.1035156e-5,0.92528737
10.0,32.0,0.62643677
10.0,16.0,0.62643677
10.0,8.0,0.62643677
10.0,4.0,0.62643677
10.0,2.0,0.62643677
10.0,1.0,0.62643677
10.0,0.5,0.62643677
10.0,0.25,0.7356322
10.0,0.125,0.59770113
10.0,0.0625,0.7011494
